file, circle, x, y
001.bmp, A, 1853.365478515625, 1233.0782470703125, 0.8923783898974355
001.bmp, B, 1928.442138671875, 1300.3563232421875, 0.8882353940966389
002.bmp, A, 2742.114501953125, 1484.184814453125, 0.8783183387592853
002.bmp, B, 2834.9580078125, 1453.07373046875, 0.002411851330964982
003.bmp, A, 2742.095703125, 1484.470947265625, 0.8911984150902419
003.bmp, B, 2835.37451171875, 1453.2232666015625, 0.002534484642960039
004.bmp, A, 2742.142822265625, 1484.0, 0.8921584112362267
004.bmp, B, 2835.304931640625, 1453.150390625, 0.0018955771304292816
005.bmp, A, 2742.120361328125, 1484.1817626953125, 0.8825242815207534
005.bmp, B, 2835.531982421875, 1453.0, 0.002400126433996404
006.bmp, A, 1853.0347900390625, 1233.1046142578125, 0.8909379466519827
006.bmp, B, 1928.4317626953125, 1300.476806640625, 0.8699933997850945
007.bmp, A, 1853.3905029296875, 1232.7235107421875, 0.896207677880282
007.bmp, B, 1928.6033935546875, 1299.9058837890625, 0.8918222059047752
008.bmp, A, 1888.0645751953125, 2056.3466796875, 0.890408702490846
008.bmp, B, 1955.0, 1982.54541015625, 0.902718391344836
009.bmp, A, 1887.947265625, 2056.051513671875, 0.8936785072504578
009.bmp, B, 1955.0, 1982.46875, 0.8949005616546039
010.bmp, A, 1887.95166015625, 2056.1279296875, 0.8934585770944498
010.bmp, B, 1955.0772705078125, 1982.5057373046875, 0.8955352429040042
011.bmp, A, 1888.0654296875, 2056.2099609375, 0.8934585745739008
011.bmp, B, 1955.0, 1982.478271484375, 0.9023983886579917
012.bmp, A, 1853.301513671875, 1233.110107421875, 0.8895738455347545
012.bmp, B, 1928.2120361328125, 1300.4241943359375, 0.8879199093373512
