file, circle, x, y
002.bmp, A, 2735.47998047, 1485.26879883
002.bmp, B, 2827.83789062, 1454.32800293
008.bmp, A, 1880.82922363, 2056.44555664
008.bmp, B, 1947.74609375, 1982.84326172
006.bmp, A, 1846.60339355, 1233.49987793
006.bmp, B, 1921.56005859, 1300.86462402
001.bmp, A, 1846.73059082, 1233.30297852
001.bmp, B, 1921.76745605, 1300.76745605
007.bmp, A, 1846.82458496, 1233.02441406
007.bmp, B, 1921.54589844, 1300.47314453
009.bmp, A, 1880.88977051, 2056.41479492
009.bmp, B, 1947.8046875, 1982.87744141
012.bmp, A, 1846.61181641, 1233.31726074
012.bmp, B, 1921.5, 1300.90002441
003.bmp, A, 2735.43432617, 1485.4473877
003.bmp, B, 2828.93481445, 1454.34143066
004.bmp, A, 2735.37792969, 1485.52526855
004.bmp, B, 2827.94287109, 1454.67028809
010.bmp, A, 1880.77807617, 2056.38378906
010.bmp, B, 1947.73156738, 1982.76696777
011.bmp, A, 1880.86328125, 2056.55126953
011.bmp, B, 1947.72949219, 1982.94262695
005.bmp, A, 2735.47583008, 1485.16638184
005.bmp, B, 2828.07299805, 1454.33178711
