file, circle, x, y
001.bmp, A, 1853.1517333984375, 1232.937744140625, 0.8932538083363374
001.bmp, B, 1928.443115234375, 1300.325927734375, 0.8942658846909324
002.bmp, A, 1713.23779296875, 1499.9114990234375, 0.8953068482757224
002.bmp, B, 1811.34619140625, 1521.173095703125, 0.8879055425566522
003.bmp, A, 1725.682373046875, 1802.5787353515625, 0.8975272493663655
003.bmp, B, 1821.5435791015625, 1771.7415771484375, 0.9007984001851469
004.bmp, A, 1888.0010986328125, 2056.025146484375, 0.8902992734638203
004.bmp, B, 1955.07958984375, 1982.5020751953125, 0.9011183996168289
005.bmp, A, 1725.998291015625, 1802.91845703125, 0.8931645491679671
005.bmp, B, 1821.65478515625, 1771.69921875, 0.8910747155513641
006.bmp, A, 1713.2095947265625, 1500.0462646484375, 0.8947578135289513
006.bmp, B, 1811.7554931640625, 1521.0621337890625, 0.8939140401893397
007.bmp, A, 1853.027099609375, 1233.0296630859375, 0.8930349546688291
007.bmp, B, 1928.3841552734375, 1300.3389892578125, 0.8956553939224625
008.bmp, A, 1713.31591796875, 1499.9862060546875, 0.8956362663479026
008.bmp, B, 1811.5943603515625, 1521.1038818359375, 0.8904437598393107
009.bmp, A, 1725.993408203125, 1802.70458984375, 0.8967575017038778
009.bmp, B, 1821.4833984375, 1771.5283203125, 0.8840359904365607
010.bmp, A, 1887.9998779296875, 2056.110595703125, 0.8941183618898426
010.bmp, B, 1955.0, 1982.468017578125, 0.9014383936258076
011.bmp, A, 1725.9932861328125, 1802.8424072265625, 0.8998183127457219
011.bmp, B, 1821.2886962890625, 1772.009765625, 0.8910747166158394
012.bmp, A, 1713.14013671875, 1499.9892578125, 0.8928160984884338
012.bmp, B, 1811.5867919921875, 1521.2694091796875, 0.8920211634909917
013.bmp, A, 1853.0347900390625, 1233.1046142578125, 0.898470644087797
013.bmp, B, 1928.26953125, 1300.2469482421875, 0.8841418935416949
014.bmp, A, 1853.181884765625, 1233.181884765625, 0.8954166509342041
014.bmp, B, 1928.3255615234375, 1300.3255615234375, 0.8768687014051634
