file, circle, x, y
1a000b140.bmp, A, 2343.484130859375, 2103.214111328125, 0.9008363346560466
1a000b140.bmp, B, 2356.533203125, 2199.631591796875, 0.0025601008331643726
1a030b140.bmp, A, 2669.859619140625, 1863.105224609375, 0.8873584229868975
1a030b140.bmp, B, 2729.360595703125, 1939.6258544921875, 0.0024831441998489517
1a060b140.bmp, A, 2833.16064453125, 1492.9375, 0.8829307652949494
1a060b140.bmp, B, 2922.34619140625, 1528.8770751953125, 0.002714896644193434
1a090b140.bmp, A, 2790.107666015625, 1090.720947265625, 0.890558415156967
1a090b140.bmp, B, 2886.822265625, 1076.665771484375, 0.002197210668251473
1a120b140.bmp, A, 2630.396728515625, 703.458740234375, 0.891105693083455
1a120b140.bmp, B, 2553.0, 764.0, 0.8902384189396372
1a150b140.bmp, A, 2218.236572265625, 506.3470764160156, 0.8923630828073144
1a150b140.bmp, B, 2181.60595703125, 598.3941040039062, 0.8964323023878303
1a180b140.bmp, A, 1761.9803466796875, 543.38427734375, 0.8847644514619918
1a180b140.bmp, B, 1776.0, 641.5, 0.8998706387876907
1a210b140.bmp, A, 1386.03564453125, 804.1734619140625, 0.8897919507842024
1a210b140.bmp, B, 1447.5023193359375, 882.7024536132812, 0.899518395965034
1a240b140.bmp, A, 1191.3741455078125, 1217.8798828125, 0.8912980985186615
1a240b140.bmp, B, 1283.8155517578125, 1255.472412109375, 0.9017583984801931
1a270b140.bmp, A, 1230.5455322265625, 1673.68310546875, 0.8920819981144383
1a270b140.bmp, B, 1328.9429931640625, 1659.795166015625, 0.8942295249776465
1a300b140.bmp, A, 1492.24853515625, 2047.7994384765625, 0.8949774302026136
1a300b140.bmp, B, 1570.5001220703125, 1986.894775390625, 0.8907592361001319
1a330b140.bmp, A, 1904.361083984375, 2239.454833984375, 0.8812860622599908
1a330b140.bmp, B, 1941.336669921875, 2148.336669921875, 0.8950191663620053
2a000b140.bmp, A, 2356.47998046875, 2199.83984375, 0.8815810432878548
2a000b140.bmp, B, 2343.09521484375, 2103.314208984375, 0.8953584044604223
2a030b140.bmp, A, 2670.0, 1863.0, 0.8841109782962655
2a030b140.bmp, B, 2729.018798828125, 1939.813720703125, 0.0023549322334285388
2a060b140.bmp, A, 2832.86474609375, 1492.86474609375, 0.8892784206445908
2a060b140.bmp, B, 2923.151123046875, 1528.9080810546875, 0.0023953713930872987
2a090b140.bmp, A, 2886.5908203125, 1076.4090576171875, 0.8764331000771385
2a090b140.bmp, B, 2789.819091796875, 1090.4361572265625, 0.8918231428138566
2a120b140.bmp, A, 2629.966064453125, 703.5485229492188, 0.8946113412023142
2a120b140.bmp, B, 2552.629638671875, 764.2293090820312, 0.8956859468833555
2a150b140.bmp, A, 2217.82958984375, 506.4826354980469, 0.8931370777625895
2a150b140.bmp, B, 2181.232177734375, 598.5982666015625, 0.8940784142711939
2a180b140.bmp, A, 1761.5, 543.5640869140625, 0.8831970615287694
2a180b140.bmp, B, 1775.841064453125, 641.7483520507812, 0.8837192072311472
2a210b140.bmp, A, 1385.537841796875, 804.6788330078125, 0.89719735823445
2a210b140.bmp, B, 1447.25732421875, 883.1105346679688, 0.8901404544170797
2a240b140.bmp, A, 1191.27197265625, 1218.2152099609375, 0.8902091589025974
2a240b140.bmp, B, 1283.7724609375, 1255.556884765625, 0.8964872722967608
2a270b140.bmp, A, 1230.4532470703125, 1673.70654296875, 0.894457506963276
2a270b140.bmp, B, 1328.83642578125, 1659.9154052734375, 0.8872782648976099
2a300b140.bmp, A, 1492.2542724609375, 2047.8038330078125, 0.8947578135289513
2a300b140.bmp, B, 1570.5897216796875, 1987.08154296875, 0.8955352407580981
a000b140-2.bmp, A, 2356.47998046875, 2199.83984375, 0.8815810432878548
a000b140-2.bmp, B, 2343.09521484375, 2103.314208984375, 0.8953584044604223
a000b140.bmp, A, 2343.484130859375, 2103.214111328125, 0.9008363346560466
a000b140.bmp, B, 2356.533203125, 2199.631591796875, 0.0025601008331643726
a030b140-2.bmp, A, 2670.0, 1863.0, 0.8841109782962655
a030b140-2.bmp, B, 2729.018798828125, 1939.813720703125, 0.0023549322334285388
a030b140.bmp, A, 2669.859619140625, 1863.105224609375, 0.8873584229868975
a030b140.bmp, B, 2729.360595703125, 1939.6258544921875, 0.0024831441998489517
a060b140-2.bmp, A, 2832.86474609375, 1492.86474609375, 0.8892784206445908
a060b140-2.bmp, B, 2923.151123046875, 1528.9080810546875, 0.0023953713930872987
a060b140.bmp, A, 2833.16064453125, 1492.9375, 0.8829307652949494
a060b140.bmp, B, 2922.34619140625, 1528.8770751953125, 0.002714896644193434
a090b140-2.bmp, A, 2886.5908203125, 1076.4090576171875, 0.8764331000771385
a090b140-2.bmp, B, 2789.819091796875, 1090.4361572265625, 0.8918231428138566
a090b140.bmp, A, 2790.107666015625, 1090.720947265625, 0.890558415156967
a090b140.bmp, B, 2886.822265625, 1076.665771484375, 0.002197210668251473
a120b140-2.bmp, A, 2629.966064453125, 703.5485229492188, 0.8946113412023142
a120b140-2.bmp, B, 2552.629638671875, 764.2293090820312, 0.8956859468833555
a120b140.bmp, A, 2630.396728515625, 703.458740234375, 0.891105693083455
a120b140.bmp, B, 2553.0, 764.0, 0.8902384189396372
a150b140-2.bmp, A, 2217.82958984375, 506.4826354980469, 0.8931370777625895
a150b140-2.bmp, B, 2181.232177734375, 598.5982666015625, 0.8940784142711939
a150b140.bmp, A, 2218.236572265625, 506.3470764160156, 0.8923630828073144
a150b140.bmp, B, 2181.60595703125, 598.3941040039062, 0.8964323023878303
a180b140-2.bmp, A, 1761.5, 543.5640869140625, 0.8831970615287694
a180b140-2.bmp, B, 1775.841064453125, 641.7483520507812, 0.8837192072311472
a180b140.bmp, A, 1761.9803466796875, 543.38427734375, 0.8847644514619918
a180b140.bmp, B, 1776.0, 641.5, 0.8998706387876907
a210b140-2.bmp, A, 1385.537841796875, 804.6788330078125, 0.89719735823445
a210b140-2.bmp, B, 1447.25732421875, 883.1105346679688, 0.8901404544170797
a210b140.bmp, A, 1386.03564453125, 804.1734619140625, 0.8897919507842024
a210b140.bmp, B, 1447.5023193359375, 882.7024536132812, 0.899518395965034
a240b140-2.bmp, A, 1191.27197265625, 1218.2152099609375, 0.8902091589025974
a240b140-2.bmp, B, 1283.7724609375, 1255.556884765625, 0.8964872722967608
a240b140.bmp, A, 1191.3741455078125, 1217.8798828125, 0.8912980985186615
a240b140.bmp, B, 1283.8155517578125, 1255.472412109375, 0.9017583984801931
a270b140-2.bmp, A, 1230.4532470703125, 1673.70654296875, 0.894457506963276
a270b140-2.bmp, B, 1328.83642578125, 1659.9154052734375, 0.8872782648976099
a270b140.bmp, A, 1230.5455322265625, 1673.68310546875, 0.8920819981144383
a270b140.bmp, B, 1328.9429931640625, 1659.795166015625, 0.8942295249776465
a300b140-2.bmp, A, 1492.2542724609375, 2047.8038330078125, 0.8947578135289513
