file, circle, x, y
002.bmp, A, 2705.26806641, 1490.1027832
002.bmp, B, 2609.90600586, 1514.58288574
008.bmp, A, 1731.61975098, 2050.52685547
008.bmp, B, 1803.66662598, 1982.0
006.bmp, A, 1734.2064209, 1227.25219727
006.bmp, B, 1803.52929688, 1299.55957031
001.bmp, A, 1733.83630371, 1227.30993652
001.bmp, B, 1803.40588379, 1299.59411621
007.bmp, A, 1734.26708984, 1227.0
007.bmp, B, 1803.61901855, 1299.38098145
009.bmp, A, 1731.55883789, 2050.49291992
009.bmp, B, 1803.57434082, 1981.87304688
012.bmp, A, 1733.88134766, 1227.37878418
012.bmp, B, 1803.38098145, 1299.61901855
003.bmp, A, 2705.22485352, 1490.09143066
003.bmp, B, 2609.77197266, 1514.47473145
004.bmp, A, 2705.18896484, 1490.31982422
004.bmp, B, 2609.79174805, 1514.52709961
010.bmp, A, 1731.59753418, 2050.50854492
010.bmp, B, 1803.51855469, 1982.0
011.bmp, A, 1731.5, 2050.5
011.bmp, B, 1803.46118164, 1981.6484375
005.bmp, A, 2705.36303711, 1490.55078125
005.bmp, B, 2609.83691406, 1514.79699707
